#01 no intersection 2 slices, no point [PASS]
L1,p1,1.0000,5.0000,1
L1,p2,2.5000,2.5000,1
L2,p1,2.5000,2.5000,1
L2,p2,5.0000,1.0000,1
L3,p1,1.5000,2.5000,2
L3,p2,2.5000,1.5000,2

#02 Reverse-#01 [PASS]
L1,p1,1.5000,2.5000,1
L1,p2,2.5000,1.5000,1
L2,p1,1.0000,5.0000,2
L2,p2,2.5000,2.5000,2
L3,p1,2.5000,2.5000,2
L3,p2,5.0000,1.0000,2

#03 no intersection 3 slices [PASS]
L1,p1,1.0000,7.0000,1
L1,p2,2.0000,6.0000,1
L2,p1,2.0000,6.0000,1
L2,p2,5.0000,4.0000,1
L3,p1,3.0000,5.0000,2
L3,p2,4.0000,3.0000,2
L4,p1,4.0000,3.0000,2
L4,p2,6.0000,1.0000,2
L5,p1,5.0000,2.0000,3
L5,p2,5.0000,2.0000,3

#04 [PASS]
L1,p1,1.0000,7.0000,1
L1,p2,2.0000,6.0000,1
L2,p1,2.0000,6.0000,1
L2,p2,5.0000,4.0000,1
L3,p1,3.0000,5.0000,2
L3,p2,4.0000,3.0000,2
L4,p1,4.0000,3.0000,2
L4,p2,6.0000,1.0000,2
L5,p1,5.0000,2.5000,3
L5,p2,5.0000,2.5000,3

#05 one intersection [PASS]
L1,p1,1.0000,5.0000,1
L1,p2,2.0000,3.0000,1
L2,p1,2.0000,3.0000,1
L2,p2,5.0000,2.0000,1
L3,p1,3.0000,3.0000,2
L3,p2,4.0000,1.0000,2

#06 one intersection (slope vary) [PASS]
L1,p1,1.0000,5.0000,1
L1,p2,2.0000,3.0000,1
L2,p1,2.0000,3.0000,1
L2,p2,5.0000,2.0000,1
L3,p1,2.5000,2.5000,2
L3,p2,4.5000,2.1000,2

#07 one intersection (straight line) [FAILED]
L1,p1,1.0000,5.0000,1
L1,p2,2.0000,3.0000,1
L2,p1,2.0000,3.0000,1
L2,p2,5.0000,2.0000,1
L3,p1,2.5000,2.5000,2
L3,p2,4.5000,2.5000,2

#08 two intersections [FAILED]
L1,p1,1.0000,5.0000,1
L1,p2,2.0000,2.0000,1
L2,p1,2.0000,2.0000,1
L2,p2,5.0000,1.0000,1
L3,p1,1.0000,3.0000,2
L3,p2,4.0000,1.0000,2
